dept,year,avg_temperature_min,avg_temperature_max,avg_temperature_avg,avg_precipitation,avg_wind,avg_pressure,nb_passage_IRA,average_O_3,average_Pm_2_5,average_Pm_10,average_Co,average_No_2,average_So_2,average_IQA_global,indice,SYM3,SYM22,SYM8,SYM31,SYM21,SYM23,SYM1,SYM24,SYM28,SYM68,SYM34,SYM5,SYM35,SYM6,SYM19,SYM39,SYM26,SYM29,SYM32,week_cos
42,2024,5.1479286806924005,12.469357081821986,8.482452188219343,10.442856992994036,23.6705196925572,967.4622802734376,302.0,78.17009435353089,3.7270234409553296,6.004430193129884,140.09114698510982,2.031894073418841,0.2633237505528527,2.0,12.0,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
42,2024,10.726500102451867,18.633642060416086,14.013106891087125,3.98571423121861,25.208286012922013,985.3564889090402,284.0,79.55167330089932,4.253589856995428,7.884284240011793,138.82865251363702,1.918837535014006,0.2582540911101283,2.0,3.3,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
42,2024,8.040785925728935,19.26935659136091,13.438404628208705,0.8142856870378766,14.530631610325404,998.6769932338168,294.0,78.09131284092584,6.86812435500516,10.854236694677867,149.109925549167,2.81967602830606,0.2767138434321097,2.0,8.5,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
42,2024,5.0479287420000345,12.062214306422645,8.552690778459821,0.671428630394595,21.02131952558245,994.3270961216518,264.0,76.32714138286893,4.72467565973758,6.8375036856848,149.5066526610645,1.9534018870706176,0.1665560961226596,2.0,3.6,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
42,2024,4.883642869336264,12.905071531023298,8.648523943764824,4.714285656809807,20.71561704363142,985.7531302315848,222.0,77.11222910216718,5.852920905204188,6.735279374907859,145.73208757187086,2.252447294707356,0.3187398643667993,2.0,5.6,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
42,2024,8.3765001978193,14.797928265162875,11.348523684910363,10.628571640167918,18.21417658669608,985.8892124720982,206.0,66.27244582043345,5.939731682146542,8.698665782102312,137.34676765443015,3.3736233967271114,0.191281512605042,2.0,1.8,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
42,2024,10.433643068586075,19.5836421421596,14.818464415413994,1.642856932112149,17.614356177193777,991.924325125558,258.0,75.26566416040097,5.733362818811739,6.677961447736989,136.9498194014448,2.4367499631431526,0.1715999557717824,2.0,3.5,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
42,2024,9.21221453802926,17.655070849827357,13.089297430855888,6.300000190734863,13.048441001347133,983.111310686384,208.0,65.140682588825,3.80264263600177,4.788977959604898,126.84044670499785,2.9162778269202407,0.150093984962406,1.8571428571428568,6.5,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
42,2024,10.233642986842565,17.45507022312709,13.628583363124305,7.985713652202061,13.961092267717634,988.89208984375,262.0,66.46023146100546,4.082568553737283,5.1550807164971255,127.14645068553736,2.732946336429309,0.1284166298098187,2.0,3.3,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
42,2024,10.590785707746234,16.476499693734304,13.605369567871094,2.3714285886713435,17.622570310320175,992.7447858537946,260.0,62.826901813356926,3.5615140793159386,5.367053663570693,127.41167256376232,2.2098647353678307,0.0818959162612413,2.0,0.0,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
42,2024,11.747928755623954,21.31935637337821,16.63453565325056,1.8142858232770644,13.118486949375695,989.8266165597098,298.0,65.16955992923484,6.6999852572608,9.113074966828838,129.54608948842693,2.91496019460416,0.1233561845790948,2.0,6.3,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
42,2024,10.3693573815482,18.73364176068987,14.570547376360212,3.785714355962617,18.971669605800084,988.6512015206472,270.0,65.10496830311072,3.718931519976412,5.4968763821318,113.703062804069,1.7927170868347342,0.1151831785345716,1.8571428571428568,1.6,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
42,2024,14.39792823791504,22.12649917602539,17.903881072998047,9.114285428609168,16.498089926583425,989.6383754185268,316.0,60.97281807459826,6.590612560813804,11.288246351172049,108.13231608432844,2.091076957098629,0.1640903729913017,1.8571428571428568,1.6,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
42,2024,16.42649950299944,26.41935648236956,21.21638080051967,5.4285720842225205,14.210380826677596,987.5811767578124,276.0,72.20470293380512,5.961038625976707,8.519047619047617,128.17120005897098,2.777456508919357,0.182157599882058,2.0,3.1,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
42,2024,12.376500265938896,20.897927692958287,16.62173761640276,1.0000000510896956,15.117833273751396,989.970694405692,236.0,59.104452307238695,3.7197902845348674,5.714711410880143,108.1684357953708,2.0503906825888243,0.1003998968008255,1.8571428571428568,1.7,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
42,2024,13.812214170183454,23.676499230521067,18.810726438249866,1.5999999621084755,12.709816796439034,989.384992327009,254.0,63.07159442724459,3.64920942061035,5.226371074745686,111.62909111012824,2.6830937638213177,0.1604544449358691,2.0,3.4,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
42,2024,15.426499502999445,26.57649939400809,20.78304672241211,3.0714284011295865,16.32674435206822,989.6778302873884,284.0,66.17923485183546,4.192151334217895,6.0891419725785045,120.25919578357662,2.7148827952233523,0.1566047471620226,2.0,6.8,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
42,2024,16.07649953024728,25.762213570731028,20.883047648838588,0.2857142984867096,12.052762985229492,992.645002092634,246.0,61.60990712074302,3.720020639834881,5.228365030222614,124.81330163644404,2.502594722099366,0.1030554326993955,1.8571428571428568,6.8,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
42,2024,18.50507082257952,29.233642578125,23.75149917602539,0.3142857221620423,12.621724946158272,989.7401820591518,236.0,70.57424812030074,7.673955108359131,11.992158705587494,135.55685168804357,2.742853457172342,0.1925751879699247,1.8571428571428568,3.4,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
42,2024,16.047928401402064,28.24792807442801,22.340785435267858,0.2571428843906947,11.6749758039202,991.0821358816964,210.0,66.14269128704113,5.097781217750257,7.0156807459826,140.44860312546072,2.7321944567300607,0.1433860386259767,2.0,1.8,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
42,2024,16.89792823791504,24.59078516278948,20.66816575186593,2.3285714047295705,13.850802830287387,990.0179792131696,200.0,65.56433362818814,4.7632168656936456,6.96371996166888,137.0818406309892,2.497064352056612,0.122093837535014,2.0,7.4,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
42,2024,12.040785789489746,23.9050704411098,18.012511117117747,0.1142857170530727,15.910808426993237,991.2445329938616,212.0,69.86110496830312,6.146319843726964,8.60422010909627,163.25762936753648,2.4909737579242224,0.1577270381836945,2.0,7.3,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
42,2024,15.7979279926845,26.19078472682408,20.70268903459821,0.9428571334906988,13.810833249773298,991.0855712890624,142.0,75.29876160990713,7.637520271266402,10.5733137992039,156.31761388766031,2.9247751732271854,0.3668306796402772,2.0,0.0,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
42,2024,13.983642714364189,21.005070277622767,17.13602352142334,6.899999908038548,13.624737739562988,986.6315569196428,202.0,64.89733524988944,4.99139208314905,6.7874981571576,152.22722246793452,2.880344242960341,0.212750626566416,2.0,3.5,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
42,2024,9.197928769247872,16.61935724530901,12.973821776253835,1.8000000034059798,16.9833859034947,994.851300920759,192.0,61.2437159074156,4.658611602535751,7.12872254164824,164.0453707798909,2.0764687453928947,0.1566821465428275,1.8571428571428568,1.7,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
42,2024,11.390785762241908,20.176499230521067,15.66281032562256,1.942857129233224,16.671371868678502,991.2033778599332,296.0,67.45101724900486,7.402970661948991,9.230672268907565,167.59969777384637,2.9694051304732407,0.2721233230134158,2.0,4.7,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
42,2024,10.705071449279783,16.476499829973495,13.366084098815918,7.885713824204035,25.53867380959647,985.7717372349332,340.0,61.91480539584256,3.3593837535014006,5.00375571281144,146.35386259767068,2.436982161285567,0.0947239422084623,2.0,1.6,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
42,2023,7.276500076055527,11.65149998664856,9.264781296253204,1.4124999418854711,21.382817268371586,991.8400115966796,1000.0,45.1842266511868,8.444293408152738,11.311966266769865,166.0187532249742,9.807657701238387,0.9728715170278636,1.25,123.8,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
43,2024,1.000888906478882,7.623111133999294,3.6934815097842426,1.2555555767483182,15.528167524325902,930.7921845833334,184.0,61.96586323677762,3.751122279867417,5.107868568958063,147.95626170918,2.828682086756016,0.1861291252341836,1.6666666666666667,274.9,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
43,2024,-5.388000113623483,3.854857159512384,-1.3249047696590424,0.7571427992412022,9.538309914725168,935.0875592912946,106.0,50.1765100982027,9.597834445062071,10.369751713915138,191.22276264591443,5.9426000555864364,0.5312511580507688,1.5714285714285714,158.9,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
43,2024,-2.0451429741723195,6.569143086671829,1.995928423745292,2.457142885242189,14.759209905351913,927.9007393973214,124.0,56.93593663146193,4.83230498425051,5.718114230127847,154.59079118028532,3.442120622568094,0.1962548638132296,1.7142857142857142,246.9,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
43,2024,-0.116571409361703,12.033428873334612,5.731047562190464,0.1571428541626249,11.960167476109095,946.2911289760044,116.0,58.85598480637389,5.044874467296649,6.8946104317213255,136.40670743005373,2.632559755419677,0.1382897906244209,1.4285714285714286,382.0,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
43,2024,1.6262857573372975,12.254857472011022,5.955749988555908,0.2000000072377068,10.866759300231934,947.1785365513392,128.0,56.99907355938485,9.197051602742262,13.178126737076155,153.50609134704465,3.401327126181212,0.1996572169723921,1.5714285714285714,342.2,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
43,2024,1.7191428244113922,11.254857335771831,5.858726126807077,4.442857286759785,16.284718649727957,924.0999319893972,182.0,58.377594033722445,8.77948165647582,13.891733833611266,133.00384472855288,2.5209329256994617,0.1440406707430053,1.8571428571428568,500.5,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
43,2024,2.590571373701096,11.990571703229632,6.600988251822336,0.1857143001896994,11.523861680712018,937.4660382952007,132.0,67.2042106725959,4.327506021864001,6.162159533073931,146.3848897535669,2.3571081156197886,0.135153789142116,2.0,303.3,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
43,2024,1.5477142312697,9.390571457999092,5.432833126613072,2.442857062177999,19.86611339024135,930.3185250418528,104.0,71.04817491198813,3.156336853807669,4.994758662219751,149.55081526774137,1.6540832870113025,0.1191796368352788,2.0,229.2,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
43,2024,1.4334285770143782,8.904857158660889,4.819440296718052,5.657142690249851,20.404405661991664,923.4786551339286,110.0,63.61596720400223,5.084783212896054,6.381265054659998,162.37592644061516,2.343816008893829,0.1997452288308319,1.8571428571428568,149.8,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
43,2024,0.033428566796439,8.404857090541295,3.792357121195112,15.942856814180102,24.320776803152903,924.817365373884,76.0,75.04912451361865,3.603918843802112,5.155060681860292,153.48538539929592,1.8154715582731145,0.1825690198258292,2.0,34.9,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
43,2024,1.962000059229987,13.876285825456891,7.315571682793753,1.428571383867945,13.495227132524764,933.7941371372768,50.0,67.58868352788586,4.84550676301649,6.749946729664628,145.71180748564015,2.138600148230498,0.0959584028163794,2.0,31.2,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
43,2024,4.040571366037641,15.212000029427664,9.376880781991142,0.3285714430468423,13.77595281600952,935.1363525390624,96.0,70.04803594589585,6.389003149898094,10.274629423753938,138.36223828052624,1.963734482119696,0.257189179173615,2.0,50.7,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
43,2024,3.726285751376833,11.683429036821638,7.754559789385114,9.642857543059758,30.05497169494629,913.0030081612724,86.0,78.2542847878451,2.9068440800444693,4.828089679451547,132.80741615712432,1.2305818047063182,0.1755558643690939,2.0,32.6,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
43,2024,6.511999981743949,16.99057170322963,11.250392845698766,0.9857142056737628,22.07668467930385,931.844212123326,88.0,82.5425236242357,3.838722901612007,7.2734157865480835,131.47732536594404,0.9575157494904578,0.2035575319622013,2.0,60.4,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
43,2024,5.104857104165213,17.96914291381836,11.294738360813684,2.200000381895474,17.33390944344657,940.9586879185268,70.0,77.20351584213452,5.11724569205114,8.61945525291829,135.82212340188997,1.678309709097647,0.166618028534371,2.0,64.0,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
43,2024,2.5620000043085644,10.126285689217704,6.333725724901472,1.6999999710491724,20.69103145599365,933.7664620535714,54.0,77.00460904206041,3.788875764313509,5.81956179358903,141.632457846952,1.2563924402445803,0.1002038169353344,2.0,69.2,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
43,2024,2.454857055630003,9.104857104165214,5.681642293930054,8.642856904438563,24.11084747314453,927.783665248326,54.0,78.83372707059479,5.00733740967204,5.75668890124143,137.30757828423202,1.3569876783398185,0.2473295349268112,2.0,12.1,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
43,2024,4.847714117595127,13.883428709847587,9.212893077305385,6.628572304333959,15.229905196598596,929.4711390904018,74.0,70.45724476561053,4.685283490828238,7.717894200481751,125.10955160274224,1.610695756901983,0.0884194923105428,2.0,0.0,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
43,2024,6.533428430557251,17.883428846086776,12.154261725289482,3.5142858028411865,16.68201664515904,934.6656494140624,64.0,75.97521771354455,4.501206688901243,5.30804150453956,126.98313878080414,1.3820733740967206,0.0596789883268482,2.0,21.6,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
43,2024,6.240571532930646,16.204857553754533,10.918546949114118,8.471428421991213,12.992530686514716,926.79541015625,48.0,65.47009912914584,2.9429683157309614,3.814084213451918,116.54030016675932,1.5531058921623124,0.0435403928108208,2.0,21.3,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
43,2024,5.947714056287493,17.412000111171178,11.794142859322683,4.099999938692365,12.443297113691058,932.151820591518,42.0,66.74729016120067,3.325215397443024,4.459581712062257,117.74247267000182,1.475453955901427,0.0245113025755049,2.0,21.5,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
43,2024,8.61200019291469,16.662000247410365,12.498309544154576,2.071428609745843,16.53066062927246,934.179443359375,40.0,63.04891606448026,2.950009264406152,4.356552251250696,121.09343153603852,1.4598179544191214,0.0178177691309987,2.0,0.0,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
43,2024,10.940571444375175,22.07628604343959,16.173309871128627,3.8857143265860414,11.723265171051024,933.2963256835938,70.0,65.46159903650177,5.91699323698351,8.517134519177322,120.6358625162127,1.73520474337595,0.041787103946637,2.0,0.0,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
43,2024,8.51914303643363,18.233428682599747,13.600987298148018,2.014285953981536,15.520605495997838,932.1866455078124,64.0,65.65040763387069,3.504479340374282,5.177385584584029,108.70319158791922,1.1345886603668702,0.0606332221604594,2.0,0.0,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
43,2024,12.854857444763184,21.82628604343959,17.326881408691406,5.128571353852749,19.69114875793457,933.9302978515624,70.0,63.513827126181226,6.449300537335556,11.622040022234572,101.23295349268112,1.051132573652029,0.1276403557531962,2.0,20.7,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
43,2024,13.84771456037249,25.05485725402832,18.96944046020508,2.542857153075082,15.58968108040946,932.6481061662946,74.0,69.26408189735038,4.835589216231241,7.473735408560309,118.34099962942376,1.6479178247174355,0.0574115249212525,2.0,20.6,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
43,2024,12.31914302280971,21.483428955078125,16.68908405303955,1.957142753260476,17.313135147094727,933.192862374442,40.0,58.688739114322765,3.0966624976838983,4.645893551973318,102.66353992959048,1.2602858069297758,0.0265656846396146,2.0,0.0,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
43,2024,13.054857526506696,25.3834285736084,18.90366608755929,4.957142408405032,13.74899400983538,934.3907121930804,52.0,60.87745506763019,3.223156383175838,4.822591254400593,104.20525291828793,1.5540856031128416,0.0559778580692977,2.0,0.0,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
43,2024,13.99771445138114,25.762000492640905,19.56140572684152,3.700000286102295,13.082282951899938,935.0319737025668,62.0,63.91527700574392,3.773992495831016,5.7816680563275895,113.36967296646284,1.6411710209375576,0.0527839540485454,2.0,9.1,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
43,2024,14.076286043439593,25.91200011117117,19.85217775617327,0.314285723226411,12.1481659752982,936.8665858677456,60.0,61.888479710950506,3.651778765981102,5.156091347044655,120.96345191773204,1.65674448767834,0.0478274967574578,1.8571428571428568,0.0,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
43,2024,16.119143077305385,29.5048577444894,22.317654745919363,1.9000000283122065,14.720412799290248,935.416486467634,52.0,68.34340837502316,7.360033351862147,12.201019084676677,126.42037242912728,1.6523577913655745,0.1194181952936816,2.0,0.0,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
43,2024,14.412000111171178,29.01914269583565,21.6846193586077,0.0571428590587207,10.541298185076032,936.379621233259,32.0,63.95041226607376,4.6657587548638135,6.448728460255697,132.51169631276633,1.8665138039651656,0.0769710024087456,2.0,0.0,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
43,2024,15.62628596169608,26.52628571646554,20.39444078717913,2.1999999934009145,13.1006224496024,934.4932250976562,34.0,62.28003983694646,4.4525616083009085,6.470293681675003,130.7180609597925,1.6563090605892157,0.0608625162127107,1.8571428571428568,0.0,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
43,2024,11.654857363019673,25.06200054713658,18.303964614868164,0.5142857155629567,14.612390381949288,935.1682390485493,52.0,67.97577357791366,5.6400917176209004,7.787326292384656,156.33108671484158,1.5778418565869927,0.0792245692051139,2.0,0.0,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
43,2024,12.362000124795095,27.46914291381836,19.783131190708705,0.2285714490073068,13.57971818106515,936.5342668805804,44.0,72.95701315545674,6.824029553455627,9.675338150824532,144.53506577728368,1.5640077821011675,0.260172317954419,2.0,10.5,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
43,2024,12.55485739026751,22.283428737095424,17.065869331359863,8.042856829507011,15.38955661228725,931.1175275530134,54.0,64.27063646470259,4.0194506207152125,5.584482119696129,141.91210394663702,1.6755697609783216,0.0857050213081341,2.0,21.6,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
43,2024,7.312000002179827,15.17628628867013,10.93372699192592,1.028571422610964,20.91892637525286,935.7177211216518,40.0,62.24768389846213,3.9453562164165272,6.107518065591996,156.26806559199554,1.3696567537520845,0.0880975541967759,2.0,0.0,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
43,2024,9.226285798209052,18.18342890058245,13.379857472011022,1.1714285495025771,19.730568613324845,934.7228916713168,50.0,68.71914952751528,6.40413887344821,7.945358532518067,156.76466092273486,1.6911872336483231,0.1423730776357235,2.0,0.0,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
43,2024,7.326286009379795,16.376286097935267,11.74711867741176,4.414285741746426,20.24600519452776,930.9129987444196,76.0,63.62882156753752,3.0287636649990746,4.418417639429312,139.2691309987029,1.386145080600334,0.0297665369649805,1.8571428571428568,10.5,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
43,2023,0.5307500176131725,10.71200031042099,4.585177376866341,0.4749999642372131,15.477239429950714,935.2744140625,220.0,55.028047989623865,5.434038586251621,7.1680812256809325,135.17388132295724,6.164163829442281,0.5357328145265889,1.25,388.8,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
69,2024,1.1076666584390291,6.3965555357403225,3.405583477291209,1.4777778312563898,18.620615954684787,927.3095931640624,1919.0,44.63556460595935,11.2967888471178,13.36322577276525,216.3186960456698,12.421094402673347,1.091802422723476,1.4444444444444444,245.2,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
69,2024,-5.973285675048828,1.5124285561697823,-2.7161428928375244,0.9428571505205972,10.839301586151125,931.910618373326,1292.0,32.41527926960257,19.682628446115285,21.22064088793411,268.63287683494445,17.68798335123523,1.870191102756892,2.4285714285714284,231.2,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
69,2024,-2.9232857014451707,4.776714393070766,0.8302858195134571,2.642857006617955,20.20571994781494,924.5096435546876,1426.0,45.20025510204079,10.894159505907623,12.41448711063373,207.8742839240959,12.281686358754031,1.0433807733619762,1.7142857142857142,270.3,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
69,2024,2.833857093538557,10.41242858341762,6.573143073490688,0.4285714285714285,14.60678482055664,943.1084420340402,1582.0,43.02759129967777,11.418246509129965,14.305789026136775,196.43604547081992,13.9592888471178,1.1248388829215905,1.4285714285714286,345.8,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
69,2024,3.048142841884068,9.976714270455496,6.008559840066092,0.0714285714285714,14.694886071341378,944.0911603655134,1738.0,45.61235678481919,14.225152166129613,17.99884532760472,198.96591926244187,11.382386770497671,0.9682957393483714,1.8571428571428568,412.8,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
69,2024,2.7767142908913747,9.198142869131903,5.865106957299369,4.142856955528259,17.807316303253174,921.0383562360493,1514.0,48.33006623702113,12.907914876476909,18.202615914786968,171.50646706050836,10.154748478338709,0.804873791621912,1.7142857142857142,302.3,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
69,2024,3.548142807824271,10.640999930245536,6.70320269039699,0.3571428752371243,15.525696890694755,934.2389526367188,1074.0,53.739930182599366,9.665854368063012,12.638171321160042,193.3812656641604,11.409758771929829,1.0732724668814897,1.5714285714285714,185.5,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
69,2024,1.8767142764159608,8.255285671779088,5.015404564993722,3.0571429239852086,22.04443114144461,926.6951032366072,922.0,63.1685239885428,5.896920873612603,8.022531775868243,174.49536788399573,6.073091210168278,0.627452559971357,1.7142857142857142,125.1,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
69,2024,1.6195713707378931,7.92671401160104,4.243678893361773,5.371428336415972,22.096264566693986,920.2601318359376,774.0,60.19900196920872,8.83150286430361,10.425196920873612,188.749977622628,6.841011009667024,0.8042606516290729,2.0,49.7,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
69,2024,0.6767142883368901,7.698142801012311,3.7023096765790666,6.185714667396886,21.33750316074916,922.0681762695312,684.0,64.3231963838167,7.597692892946649,9.533147601145714,184.6732679914071,8.026360544217681,0.8159215001790191,1.8571428571428568,32.2,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
69,2024,4.148142848696027,12.291000025612968,7.793381350381034,2.4142856938498363,13.19951479775565,930.5448782784598,676.0,56.59409684926603,9.18890753669889,11.452098997493737,183.64115646258503,9.23923424633011,0.8220998925886142,1.4285714285714286,36.9,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
69,2024,5.848142930439541,14.262428828648158,9.67373824119568,1.1428570342915398,16.883652005876815,932.0486798967634,612.0,63.07209989258862,9.065238990332976,12.233022287862516,170.8480352667382,7.474165324024345,0.8252192982456137,1.7142857142857142,27.5,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
69,2024,4.155285754374096,11.290999821254186,7.518083538327898,6.228571312768119,25.69294548034668,910.1550816127232,704.0,76.63178034371643,4.698668546365915,7.601000268528466,147.59575277479414,3.8944190834228416,0.6200478875760831,2.0,18.5,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
69,2024,7.505285569599697,16.390999930245535,11.451416628701349,2.5142856325422014,21.82062775748117,928.26806640625,720.0,78.6980621195847,4.628618421052633,7.810886591478697,146.59087450769786,3.75109872896527,0.6071562835660581,2.0,10.7,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
69,2024,7.105285712650844,17.098142760140554,11.781179223741804,2.371428804738181,16.663597175053187,938.0044468470982,604.0,79.65433673469386,7.983534729681345,11.919284819190835,159.73033029001073,4.902846401718582,0.6018998388829218,2.0,11.8,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
